,T.NAGAR,SAIDAPET  ,GUINDY    ,CONCORDE  ,JN.OF R.C ,GURUNANAK ,VELACHERY ,TARAMANI  ,ANNA UNIVE,WPTC      ,SRP TOOLS ,KANDANCHAV,THORAIPAKK,MOOTAIKARA,KARAPAKKAM,SHOZHINGAN,KUMARAN NA,NUCLEUS CO,PERUMBAKKA,CHEMMANCHE,NAVALUR   ,CHURCH    ,SIRUCHERI ,PAL. CHEMI,HINDUSTAN ,KELAMBAKKA,CHENGAMMAL,KALAVAKKAM,THIRUPPORU,TripStartDate,Depot,Source,Destination,Direction,Schedule_Name,Route,Service_type,ETMNO,FLEETNO,TripNo,TripStartTime,TripEndTime,First_Ticket_Stage
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:26:25
KANDANCHAV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:20:09
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:15:32
MOOTAIKARA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:09:42
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:06:39
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 07:03:28
KUMARAN NA,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 06:57:55
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,2020-06-23 06:52:09
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-I-AS-MDE,19B,MDE,MP01276L,I2416,2,2020-06-23 06:17:00,0.31736111100000003,
